filename,bbox_x1,bbox_y1,bbox_x2,bbox_y2,class_id,class_name
00737.jpg,39,12,216,187,88,Dodge Sprinter Cargo Van 2009
05821.jpg,18,36,263,146,8,Aston Martin V8 Vantage Convertible 2012
04330.jpg,72,85,986,646,65,Chevrolet Avalanche Crew Cab 2012
04982.jpg,78,264,961,563,193,Volvo C30 Hatchback 2012
05727.jpg,179,95,602,412,140,Hyundai Azera Sedan 2012
04453.jpg,80,145,443,288,56,Chevrolet Corvette ZR1 2012
05672.jpg,44,1,582,375,58,Chevrolet Traverse SUV 2012
00272.jpg,8,1,590,327,100,FIAT 500 Convertible 2012
02010.jpg,66,46,545,426,37,BMW X3 SUV 2012
03309.jpg,7,151,1015,644,122,GMC Canyon Extended Cab 2012
06669.jpg,61,58,269,148,134,Hyundai Sonata Hybrid Sedan 2012
05394.jpg,14,45,194,176,196,smart fortwo Convertible 2012
04895.jpg,148,173,749,479,132,Hyundai Tucson SUV 2012
07020.jpg,346,293,1027,764,89,Dodge Journey SUV 2012
01989.jpg,145,182,659,440,144,Jaguar XK XKR 2012
04654.jpg,236,36,1680,1078,147,Jeep Liberty SUV 2012
06603.jpg,39,127,595,360,7,Acura ZDX Hatchback 2012
06211.jpg,117,53,513,439,182,Suzuki Kizashi Sedan 2012
03417.jpg,45,62,247,190,5,Acura TSX Sedan 2012
02628.jpg,27,15,310,222,113,Ford F-150 Regular Cab 2012
02134.jpg,147,149,905,654,57,Chevrolet Corvette Ron Fellows Edition Z06 2007
07929.jpg,26,49,591,432,184,Suzuki SX4 Sedan 2012
07745.jpg,24,148,528,343,66,Chevrolet Cobalt SS 2010
04918.jpg,15,60,242,175,13,Audi A5 Coupe 2012
03893.jpg,118,204,709,397,134,Hyundai Sonata Hybrid Sedan 2012
03590.jpg,2,35,262,142,14,Audi TTS Coupe 2012
01044.jpg,33,57,608,429,91,Dodge Dakota Club Cab 2007
00537.jpg,1,328,758,773,172,Plymouth Neon Coupe 1999
06856.jpg,32,52,432,277,71,Chevrolet Express Van 2007
03545.jpg,68,30,336,253,35,BMW M5 Sedan 2010
06907.jpg,105,68,393,269,32,BMW X5 SUV 2007
07473.jpg,248,255,1291,804,151,Lamborghini Aventador Coupe 2012
01774.jpg,27,124,732,521,195,Volvo XC90 SUV 2007
02135.jpg,67,103,533,366,87,Dodge Ram Pickup 3500 Quad Cab 2009
03778.jpg,159,3,636,565,166,Mercedes-Benz Sprinter Van 2012
05126.jpg,188,106,581,295,152,Lamborghini Gallardo LP 570-4 Superleggera 2012
03707.jpg,114,122,524,375,100,FIAT 500 Convertible 2012
02691.jpg,58,67,720,282,34,BMW M3 Coupe 2012
04649.jpg,119,114,533,407,172,Plymouth Neon Coupe 1999
01842.jpg,30,36,452,237,163,Mercedes-Benz SL-Class Coupe 2009
04432.jpg,114,134,1230,658,188,Toyota Corolla Sedan 2012
00796.jpg,38,213,564,436,184,Suzuki SX4 Sedan 2012
08048.jpg,31,86,456,410,36,BMW M6 Convertible 2010
02978.jpg,73,69,552,393,129,Honda Accord Sedan 2012
01375.jpg,54,254,1961,1084,170,Nissan Juke Hatchback 2012
00450.jpg,57,59,506,288,15,Audi R8 Coupe 2012
04530.jpg,4,23,393,268,139,Hyundai Elantra Touring Hatchback 2012
04757.jpg,54,83,736,436,52,Cadillac SRX SUV 2012
07787.jpg,24,125,636,440,81,Chrysler PT Cruiser Convertible 2008
01838.jpg,5,37,280,157,27,BMW 1 Series Convertible 2012
01438.jpg,16,132,768,574,33,BMW X6 SUV 2012
07522.jpg,42,142,655,457,82,Daewoo Nubira Wagon 2002
02190.jpg,10,67,575,302,172,Plymouth Neon Coupe 1999
05803.jpg,11,17,198,116,41,Bentley Mulsanne Sedan 2011
03846.jpg,23,17,604,391,182,Suzuki Kizashi Sedan 2012
03973.jpg,115,121,600,452,163,Mercedes-Benz SL-Class Coupe 2009
01194.jpg,62,141,309,246,123,Geo Metro Convertible 1993
07520.jpg,61,211,859,620,167,Mitsubishi Lancer Sedan 2012
03679.jpg,45,31,232,161,82,Daewoo Nubira Wagon 2002
01980.jpg,97,193,923,631,148,Jeep Grand Cherokee SUV 2012
01523.jpg,67,71,713,451,183,Suzuki SX4 Hatchback 2012
03749.jpg,53,386,2174,1243,55,Chevrolet Corvette Convertible 2012
05579.jpg,36,116,571,312,10,Aston Martin Virage Convertible 2012
02583.jpg,6,8,567,342,185,Tesla Model S Sedan 2012
01329.jpg,10,52,255,163,165,Mercedes-Benz S-Class Sedan 2012
05211.jpg,52,21,400,262,180,Spyker C8 Coupe 2009
01225.jpg,86,33,513,403,187,Toyota Camry Sedan 2012
03670.jpg,146,73,486,236,6,Acura Integra Type R 2001
00741.jpg,41,81,629,410,111,Ford Ranger SuperCab 2011
02457.jpg,126,227,885,551,5,Acura TSX Sedan 2012
00994.jpg,55,297,664,600,112,Ford GT Coupe 2006
03321.jpg,8,59,498,266,16,Audi V8 Sedan 1994
07451.jpg,189,224,1115,623,45,Bugatti Veyron 16.4 Convertible 2009
04160.jpg,24,57,372,275,178,Scion xD Hatchback 2012
03956.jpg,92,82,364,219,142,Infiniti QX56 SUV 2011
02788.jpg,44,117,378,242,38,BMW Z4 Convertible 2012
04594.jpg,87,99,603,381,34,BMW M3 Coupe 2012
02885.jpg,207,313,1433,969,12,Audi RS 4 Convertible 2008
01542.jpg,78,59,557,402,73,Chevrolet Malibu Sedan 2007
07432.jpg,47,145,946,585,67,Chevrolet Malibu Hybrid Sedan 2010
02680.jpg,70,1,1597,1099,24,Audi S4 Sedan 2007
07896.jpg,10,12,783,437,35,BMW M5 Sedan 2010
08030.jpg,111,101,350,281,99,FIAT 500 Abarth 2012
03413.jpg,123,373,1196,827,42,Bentley Continental GT Coupe 2012
01233.jpg,8,93,630,422,138,Hyundai Sonata Sedan 2012
05593.jpg,36,71,607,385,82,Daewoo Nubira Wagon 2002
03562.jpg,8,67,620,268,101,Ferrari FF Coupe 2012
02974.jpg,8,9,768,450,20,Audi S6 Sedan 2011
06672.jpg,60,51,622,424,181,Suzuki Aerio Sedan 2007
01394.jpg,13,95,462,279,156,Lincoln Town Car Sedan 2011
07575.jpg,14,54,624,278,55,Chevrolet Corvette Convertible 2012
06721.jpg,53,388,1236,729,151,Lamborghini Aventador Coupe 2012
07085.jpg,9,21,473,293,68,Chevrolet TrailBlazer SS 2009
03093.jpg,91,141,1894,1234,154,Land Rover Range Rover SUV 2012
01412.jpg,41,71,554,458,133,Hyundai Veracruz SUV 2012
06179.jpg,131,42,500,349,6,Acura Integra Type R 2001
00953.jpg,151,97,842,537,172,Plymouth Neon Coupe 1999
05107.jpg,31,44,379,250,152,Lamborghini Gallardo LP 570-4 Superleggera 2012
03730.jpg,41,19,299,205,91,Dodge Dakota Club Cab 2007
02407.jpg,49,42,200,167,196,smart fortwo Convertible 2012
02552.jpg,37,74,269,169,105,Fisker Karma Sedan 2012
01327.jpg,39,116,353,250,74,Chevrolet Silverado 1500 Extended Cab 2012
05422.jpg,63,103,582,423,184,Suzuki SX4 Sedan 2012
00238.jpg,163,91,527,346,26,BMW ActiveHybrid 5 Sedan 2012
07997.jpg,67,69,412,256,142,Infiniti QX56 SUV 2011
07642.jpg,98,48,1001,695,180,Spyker C8 Coupe 2009
01972.jpg,37,67,237,168,5,Acura TSX Sedan 2012
05239.jpg,55,36,426,314,100,FIAT 500 Convertible 2012
07675.jpg,732,282,1633,963,164,Mercedes-Benz E-Class Sedan 2012
07709.jpg,3,116,475,341,38,BMW Z4 Convertible 2012
02136.jpg,128,33,515,309,131,Hyundai Santa Fe SUV 2012
03561.jpg,69,60,600,359,11,Aston Martin Virage Coupe 2012
04734.jpg,21,18,635,386,169,Nissan NV Passenger Van 2012
02309.jpg,25,86,306,245,46,Bugatti Veyron 16.4 Coupe 2009
07885.jpg,28,84,433,288,21,Audi S5 Convertible 2012
06631.jpg,57,297,757,639,170,Nissan Juke Hatchback 2012
04704.jpg,100,302,1473,967,171,Nissan 240SX Coupe 1998
00334.jpg,179,300,1403,894,22,Audi S5 Coupe 2012
07497.jpg,4,25,270,165,80,Chrysler Crossfire Convertible 2008
04017.jpg,10,66,478,232,141,Infiniti G Coupe IPL 2012
06132.jpg,10,52,251,132,80,Chrysler Crossfire Convertible 2008
03045.jpg,113,71,596,419,148,Jeep Grand Cherokee SUV 2012
04036.jpg,27,88,406,256,117,Ford Fiesta Sedan 2012
02524.jpg,15,11,262,196,111,Ford Ranger SuperCab 2011
07250.jpg,41,128,915,577,133,Hyundai Veracruz SUV 2012
01781.jpg,29,74,619,376,117,Ford Fiesta Sedan 2012
05793.jpg,26,49,283,179,156,Lincoln Town Car Sedan 2011
07282.jpg,72,68,544,272,169,Nissan NV Passenger Van 2012
00998.jpg,96,3,635,445,58,Chevrolet Traverse SUV 2012
05779.jpg,17,74,579,435,44,Bentley Continental Flying Spur Sedan 2007
05836.jpg,283,189,607,436,167,Mitsubishi Lancer Sedan 2012
07769.jpg,17,62,425,314,7,Acura ZDX Hatchback 2012
03017.jpg,32,118,988,709,95,Dodge Durango SUV 2007
02361.jpg,18,86,242,192,121,GMC Acadia SUV 2012
03594.jpg,126,3,1178,813,180,Spyker C8 Coupe 2009
03401.jpg,39,112,753,462,62,Chevrolet Tahoe Hybrid SUV 2012
03807.jpg,41,102,482,264,97,Dodge Charger SRT-8 2009
04648.jpg,31,164,608,373,114,Ford F-150 Regular Cab 2007
07753.jpg,110,149,1503,1079,145,Jeep Patriot SUV 2012
00970.jpg,23,27,555,326,52,Cadillac SRX SUV 2012
00106.jpg,69,75,236,161,162,Mercedes-Benz C-Class Sedan 2012
03605.jpg,375,421,2556,1450,152,Lamborghini Gallardo LP 570-4 Superleggera 2012
07134.jpg,42,111,603,367,32,BMW X5 SUV 2007
06256.jpg,3,18,295,159,122,GMC Canyon Extended Cab 2012
02783.jpg,12,63,623,333,73,Chevrolet Malibu Sedan 2007
06815.jpg,46,93,423,283,54,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
02551.jpg,32,43,186,124,106,Ford F-450 Super Duty Crew Cab 2012
00810.jpg,66,18,237,185,111,Ford Ranger SuperCab 2011
03493.jpg,7,104,618,405,178,Scion xD Hatchback 2012
01218.jpg,51,256,1007,585,161,Mercedes-Benz 300-Class Convertible 1993
04082.jpg,9,29,416,255,179,Spyker C8 Convertible 2009
05984.jpg,33,36,593,428,75,Chevrolet Silverado 1500 Regular Cab 2012
07439.jpg,45,58,460,216,12,Audi RS 4 Convertible 2008
06862.jpg,28,85,577,309,62,Chevrolet Tahoe Hybrid SUV 2012
02218.jpg,328,274,1017,689,145,Jeep Patriot SUV 2012
03925.jpg,8,4,278,190,53,Cadillac Escalade EXT Crew Cab 2007
01189.jpg,22,278,625,445,153,Lamborghini Diablo Coupe 2001
01224.jpg,786,514,1443,890,39,Bentley Continental Supersports Conv. Convertible 2012
03732.jpg,102,74,257,166,9,Aston Martin V8 Vantage Coupe 2012
07702.jpg,59,50,588,418,194,Volvo 240 Sedan 1993
05663.jpg,65,59,770,419,116,Ford E-Series Wagon Van 2012
00198.jpg,91,121,574,357,6,Acura Integra Type R 2001
06088.jpg,22,39,221,160,12,Audi RS 4 Convertible 2008
04035.jpg,94,23,260,205,56,Chevrolet Corvette ZR1 2012
06585.jpg,2,9,231,163,190,Volkswagen Golf Hatchback 2012
06459.jpg,19,68,606,384,68,Chevrolet TrailBlazer SS 2009
05646.jpg,26,30,295,147,60,Chevrolet HHR SS 2010
04029.jpg,46,310,1209,732,30,BMW 3 Series Wagon 2012
01788.jpg,9,11,141,85,88,Dodge Sprinter Cargo Van 2009
03557.jpg,39,50,566,413,85,Dodge Caravan Minivan 1997
00258.jpg,34,86,227,166,51,Cadillac CTS-V Sedan 2012
05717.jpg,29,37,300,188,17,Audi 100 Sedan 1994
07726.jpg,135,208,982,617,66,Chevrolet Cobalt SS 2010
03341.jpg,13,38,236,192,196,smart fortwo Convertible 2012
06674.jpg,76,178,353,328,188,Toyota Corolla Sedan 2012
02409.jpg,18,22,444,272,85,Dodge Caravan Minivan 1997
06374.jpg,44,21,420,210,181,Suzuki Aerio Sedan 2007
05825.jpg,15,33,685,468,89,Dodge Journey SUV 2012
06754.jpg,22,61,774,517,119,GMC Savana Van 2012
02816.jpg,538,181,1783,988,170,Nissan Juke Hatchback 2012
04878.jpg,51,99,1160,754,96,Dodge Charger Sedan 2012
03385.jpg,3,2,495,228,186,Toyota Sequoia SUV 2012
06540.jpg,42,120,591,438,119,GMC Savana Van 2012
04851.jpg,65,67,581,410,135,Hyundai Elantra Sedan 2007
08141.jpg,138,150,706,523,196,smart fortwo Convertible 2012
00847.jpg,56,23,415,334,159,Mazda Tribute SUV 2011
04505.jpg,10,4,348,165,28,BMW 1 Series Coupe 2012
06200.jpg,117,90,538,365,89,Dodge Journey SUV 2012
05270.jpg,85,107,938,608,187,Toyota Camry Sedan 2012
06185.jpg,163,189,1180,723,145,Jeep Patriot SUV 2012
01270.jpg,21,76,532,355,44,Bentley Continental Flying Spur Sedan 2007
06728.jpg,5,41,194,150,48,Buick Rainier SUV 2007
02477.jpg,156,1,1145,747,180,Spyker C8 Coupe 2009
03266.jpg,36,85,476,246,134,Hyundai Sonata Hybrid Sedan 2012
06328.jpg,15,14,278,171,3,Acura TL Sedan 2012
03153.jpg,51,114,433,296,179,Spyker C8 Convertible 2009
03588.jpg,34,5,288,195,195,Volvo XC90 SUV 2007
04657.jpg,28,21,286,178,65,Chevrolet Avalanche Crew Cab 2012
00502.jpg,1,11,101,84,88,Dodge Sprinter Cargo Van 2009
02121.jpg,143,114,546,374,68,Chevrolet TrailBlazer SS 2009
04683.jpg,154,71,831,587,140,Hyundai Azera Sedan 2012
04079.jpg,37,7,300,195,83,Dodge Caliber Wagon 2012
03411.jpg,36,62,246,132,67,Chevrolet Malibu Hybrid Sedan 2010
02297.jpg,32,62,603,423,120,GMC Yukon Hybrid SUV 2012
02714.jpg,19,165,709,607,172,Plymouth Neon Coupe 1999
00765.jpg,6,24,297,153,21,Audi S5 Convertible 2012
05463.jpg,22,45,409,252,32,BMW X5 SUV 2007
07213.jpg,68,18,713,439,18,Audi 100 Wagon 1994
05182.jpg,21,121,390,381,105,Fisker Karma Sedan 2012
06433.jpg,257,352,1332,840,11,Aston Martin Virage Coupe 2012
03342.jpg,31,99,412,232,51,Cadillac CTS-V Sedan 2012
02626.jpg,67,361,1861,1057,105,Fisker Karma Sedan 2012
03978.jpg,34,134,567,384,102,Ferrari California Convertible 2012
04369.jpg,108,37,682,555,124,HUMMER H3T Crew Cab 2010
00241.jpg,32,59,1011,709,170,Nissan Juke Hatchback 2012
03088.jpg,17,41,596,431,171,Nissan 240SX Coupe 1998
01241.jpg,52,39,250,122,77,Chrysler Sebring Convertible 2010
03274.jpg,37,53,546,315,132,Hyundai Tucson SUV 2012
05308.jpg,32,75,564,241,128,Honda Accord Coupe 2012
05528.jpg,54,159,572,418,191,Volkswagen Golf Hatchback 1991
01024.jpg,9,67,397,239,155,Land Rover LR2 SUV 2012
00058.jpg,11,35,256,173,65,Chevrolet Avalanche Crew Cab 2012
04321.jpg,98,15,630,294,63,Chevrolet Sonic Sedan 2012
07210.jpg,69,71,249,164,174,Ram C/V Cargo Van Minivan 2012
02323.jpg,71,45,752,302,25,Audi TT RS Coupe 2012
03149.jpg,133,176,2208,1603,44,Bentley Continental Flying Spur Sedan 2007
03790.jpg,451,625,2092,1763,7,Acura ZDX Hatchback 2012
07389.jpg,56,89,717,519,32,BMW X5 SUV 2007
01353.jpg,43,99,1013,615,31,BMW 6 Series Convertible 2007
06561.jpg,83,119,510,392,190,Volkswagen Golf Hatchback 2012
00080.jpg,20,21,292,217,111,Ford Ranger SuperCab 2011
03767.jpg,36,40,261,174,2,Acura RL Sedan 2012
04898.jpg,8,104,623,360,74,Chevrolet Silverado 1500 Extended Cab 2012
04067.jpg,17,114,594,415,33,BMW X6 SUV 2012
07742.jpg,37,64,364,228,141,Infiniti G Coupe IPL 2012
00836.jpg,27,125,425,311,177,Rolls-Royce Phantom Sedan 2012
05574.jpg,33,24,438,335,114,Ford F-150 Regular Cab 2007
00753.jpg,68,128,549,419,106,Ford F-450 Super Duty Crew Cab 2012
03911.jpg,120,192,562,356,103,Ferrari 458 Italia Convertible 2012
04144.jpg,178,163,729,452,110,Ford Edge SUV 2012
07514.jpg,106,150,1012,633,63,Chevrolet Sonic Sedan 2012
04763.jpg,5,145,996,594,147,Jeep Liberty SUV 2012
05363.jpg,137,149,624,579,116,Ford E-Series Wagon Van 2012
07335.jpg,12,44,288,165,160,McLaren MP4-12C Coupe 2012
02124.jpg,9,97,493,252,4,Acura TL Type-S 2008
06258.jpg,31,17,621,445,149,Jeep Compass SUV 2012
01437.jpg,1,87,629,404,80,Chrysler Crossfire Convertible 2008
00410.jpg,31,119,404,248,5,Acura TSX Sedan 2012
07558.jpg,36,32,734,531,174,Ram C/V Cargo Van Minivan 2012
04600.jpg,17,47,241,158,190,Volkswagen Golf Hatchback 2012
03466.jpg,20,68,618,300,186,Toyota Sequoia SUV 2012
04813.jpg,70,85,1186,791,144,Jaguar XK XKR 2012
05314.jpg,72,83,718,457,33,BMW X6 SUV 2012
05117.jpg,51,321,1517,1122,187,Toyota Camry Sedan 2012
07744.jpg,22,22,422,199,125,HUMMER H2 SUT Crew Cab 2009
06031.jpg,150,239,780,479,101,Ferrari FF Coupe 2012
04597.jpg,22,177,960,618,106,Ford F-450 Super Duty Crew Cab 2012
00905.jpg,26,81,615,365,73,Chevrolet Malibu Sedan 2007
06744.jpg,5,36,239,140,92,Dodge Magnum Wagon 2008
01864.jpg,64,202,898,574,6,Acura Integra Type R 2001
06963.jpg,69,99,582,368,109,Ford Expedition EL SUV 2009
01158.jpg,57,25,579,433,187,Toyota Camry Sedan 2012
02182.jpg,35,54,564,361,123,Geo Metro Convertible 1993
03030.jpg,35,12,448,331,3,Acura TL Sedan 2012
02141.jpg,14,164,1011,615,103,Ferrari 458 Italia Convertible 2012
00983.jpg,78,21,521,283,128,Honda Accord Coupe 2012
05358.jpg,125,129,499,348,120,GMC Yukon Hybrid SUV 2012
01815.jpg,14,23,250,163,54,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
04819.jpg,26,116,485,308,22,Audi S5 Coupe 2012
02719.jpg,12,55,630,314,93,Dodge Challenger SRT8 2011
04198.jpg,209,290,875,590,130,Hyundai Veloster Hatchback 2012
07225.jpg,120,105,1211,766,168,Nissan Leaf Hatchback 2012
06083.jpg,134,471,1514,1071,98,Eagle Talon Hatchback 1998
00045.jpg,12,108,489,297,186,Toyota Sequoia SUV 2012
05616.jpg,42,50,219,159,27,BMW 1 Series Convertible 2012
04056.jpg,28,48,663,302,1,AM General Hummer SUV 2000
01603.jpg,12,23,246,159,143,Isuzu Ascender SUV 2008
00056.jpg,32,48,472,267,53,Cadillac Escalade EXT Crew Cab 2007
06188.jpg,97,137,965,652,192,Volkswagen Beetle Hatchback 2012
06262.jpg,6,20,123,88,1,AM General Hummer SUV 2000
03610.jpg,42,1,589,316,96,Dodge Charger Sedan 2012
03960.jpg,42,149,603,414,127,Honda Odyssey Minivan 2007
01940.jpg,1,7,200,125,177,Rolls-Royce Phantom Sedan 2012
00488.jpg,28,35,207,139,56,Chevrolet Corvette ZR1 2012
01846.jpg,137,391,926,675,150,Lamborghini Reventon Coupe 2008
04259.jpg,61,84,974,548,73,Chevrolet Malibu Sedan 2007
04603.jpg,103,69,535,441,166,Mercedes-Benz Sprinter Van 2012
00170.jpg,48,71,615,453,119,GMC Savana Van 2012
00577.jpg,51,97,669,286,71,Chevrolet Express Van 2007
00523.jpg,33,151,1000,528,115,Ford Focus Sedan 2007
06315.jpg,27,113,614,369,149,Jeep Compass SUV 2012
04903.jpg,2,46,316,213,85,Dodge Caravan Minivan 1997
05019.jpg,59,61,558,410,140,Hyundai Azera Sedan 2012
03552.jpg,10,37,312,202,109,Ford Expedition EL SUV 2009
05768.jpg,19,46,237,149,97,Dodge Charger SRT-8 2009
02925.jpg,56,30,984,494,150,Lamborghini Reventon Coupe 2008
05763.jpg,230,468,1122,784,41,Bentley Mulsanne Sedan 2011
06648.jpg,21,195,588,478,101,Ferrari FF Coupe 2012
07491.jpg,54,4,220,165,45,Bugatti Veyron 16.4 Convertible 2009
00179.jpg,42,113,601,439,155,Land Rover LR2 SUV 2012
04868.jpg,4,49,426,297,161,Mercedes-Benz 300-Class Convertible 1993
03809.jpg,13,70,625,400,155,Land Rover LR2 SUV 2012
04492.jpg,13,76,488,283,141,Infiniti G Coupe IPL 2012
05234.jpg,101,120,944,685,183,Suzuki SX4 Hatchback 2012
01083.jpg,12,33,438,241,113,Ford F-150 Regular Cab 2012
05820.jpg,91,93,449,300,51,Cadillac CTS-V Sedan 2012
03818.jpg,96,82,709,468,14,Audi TTS Coupe 2012
04689.jpg,278,284,917,539,21,Audi S5 Convertible 2012
05918.jpg,25,55,277,150,3,Acura TL Sedan 2012
03436.jpg,20,96,564,341,43,Bentley Continental GT Coupe 2007
01030.jpg,25,67,619,432,143,Isuzu Ascender SUV 2008
00004.jpg,621,393,1484,1096,134,Hyundai Sonata Hybrid Sedan 2012
05506.jpg,91,119,591,456,132,Hyundai Tucson SUV 2012
02789.jpg,78,253,1230,809,41,Bentley Mulsanne Sedan 2011
04399.jpg,89,83,219,142,39,Bentley Continental Supersports Conv. Convertible 2012
01996.jpg,128,126,767,437,165,Mercedes-Benz S-Class Sedan 2012
01593.jpg,48,55,744,559,38,BMW Z4 Convertible 2012
01105.jpg,61,46,682,336,7,Acura ZDX Hatchback 2012
06661.jpg,103,70,934,688,164,Mercedes-Benz E-Class Sedan 2012
04951.jpg,57,199,982,675,44,Bentley Continental Flying Spur Sedan 2007
03434.jpg,14,79,410,289,128,Honda Accord Coupe 2012
06283.jpg,33,51,609,397,113,Ford F-150 Regular Cab 2012
00407.jpg,19,136,498,329,59,Chevrolet Camaro Convertible 2012
00714.jpg,75,121,603,370,60,Chevrolet HHR SS 2010
01387.jpg,6,31,636,434,131,Hyundai Santa Fe SUV 2012
06921.jpg,12,58,248,150,9,Aston Martin V8 Vantage Coupe 2012
02258.jpg,51,81,655,408,26,BMW ActiveHybrid 5 Sedan 2012
05115.jpg,26,64,235,185,113,Ford F-150 Regular Cab 2012
00881.jpg,18,63,885,663,191,Volkswagen Golf Hatchback 1991
04855.jpg,34,57,350,226,139,Hyundai Elantra Touring Hatchback 2012
04393.jpg,139,60,745,465,95,Dodge Durango SUV 2007
04955.jpg,48,246,1085,625,176,Rolls-Royce Ghost Sedan 2012
05351.jpg,132,20,774,505,45,Bugatti Veyron 16.4 Convertible 2009
01289.jpg,4,32,259,171,53,Cadillac Escalade EXT Crew Cab 2007
04125.jpg,12,52,579,377,159,Mazda Tribute SUV 2011
01482.jpg,3,22,269,165,109,Ford Expedition EL SUV 2009
01607.jpg,26,130,681,441,179,Spyker C8 Convertible 2009
02155.jpg,86,38,197,151,45,Bugatti Veyron 16.4 Convertible 2009
08063.jpg,35,119,766,460,121,GMC Acadia SUV 2012
01874.jpg,17,34,231,163,70,Chevrolet Silverado 1500 Classic Extended Cab 2007
06154.jpg,7,27,246,161,119,GMC Savana Van 2012
01768.jpg,26,149,626,425,9,Aston Martin V8 Vantage Coupe 2012
02489.jpg,1,49,202,148,153,Lamborghini Diablo Coupe 2001
02204.jpg,168,93,1131,699,173,Porsche Panamera Sedan 2012
07668.jpg,222,33,535,347,180,Spyker C8 Coupe 2009
02102.jpg,20,23,274,196,174,Ram C/V Cargo Van Minivan 2012
05623.jpg,146,94,259,156,175,Rolls-Royce Phantom Drophead Coupe Convertible 2012
02604.jpg,34,4,264,195,175,Rolls-Royce Phantom Drophead Coupe Convertible 2012
03598.jpg,44,161,615,471,133,Hyundai Veracruz SUV 2012
00393.jpg,110,266,986,700,195,Volvo XC90 SUV 2007
01125.jpg,77,81,561,392,54,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
07848.jpg,142,52,639,475,50,Buick Enclave SUV 2012
06187.jpg,57,107,752,476,89,Dodge Journey SUV 2012
02521.jpg,162,154,470,301,177,Rolls-Royce Phantom Sedan 2012
06771.jpg,35,105,598,351,10,Aston Martin Virage Convertible 2012
03222.jpg,4,4,232,147,54,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
02083.jpg,51,116,630,371,152,Lamborghini Gallardo LP 570-4 Superleggera 2012
02620.jpg,5,42,797,406,12,Audi RS 4 Convertible 2008
06522.jpg,29,72,982,674,132,Hyundai Tucson SUV 2012
00878.jpg,101,162,882,650,6,Acura Integra Type R 2001
06122.jpg,7,174,967,689,35,BMW M5 Sedan 2010
07414.jpg,17,27,382,181,181,Suzuki Aerio Sedan 2007
07191.jpg,62,176,400,330,4,Acura TL Type-S 2008
07342.jpg,36,24,226,172,88,Dodge Sprinter Cargo Van 2009
07756.jpg,30,81,372,244,73,Chevrolet Malibu Sedan 2007
05377.jpg,31,4,388,258,115,Ford Focus Sedan 2007
06767.jpg,24,4,235,173,62,Chevrolet Tahoe Hybrid SUV 2012
01227.jpg,113,54,634,470,37,BMW X3 SUV 2012
05860.jpg,17,54,378,276,76,Chrysler Aspen SUV 2009
04002.jpg,33,59,609,345,56,Chevrolet Corvette ZR1 2012
07736.jpg,11,15,1261,932,153,Lamborghini Diablo Coupe 2001
02520.jpg,68,86,547,336,46,Bugatti Veyron 16.4 Coupe 2009
03357.jpg,19,14,434,259,179,Spyker C8 Convertible 2009
03484.jpg,16,52,388,191,67,Chevrolet Malibu Hybrid Sedan 2010
04770.jpg,70,57,526,384,100,FIAT 500 Convertible 2012
05170.jpg,6,85,292,192,104,Ferrari 458 Italia Coupe 2012
02852.jpg,4,69,300,214,165,Mercedes-Benz S-Class Sedan 2012
06951.jpg,183,113,506,367,133,Hyundai Veracruz SUV 2012
02226.jpg,109,163,553,425,117,Ford Fiesta Sedan 2012
01060.jpg,12,34,423,239,69,Chevrolet Silverado 2500HD Regular Cab 2012
02263.jpg,89,129,532,412,177,Rolls-Royce Phantom Sedan 2012
05018.jpg,23,67,605,392,181,Suzuki Aerio Sedan 2007
03948.jpg,1,70,466,304,124,HUMMER H3T Crew Cab 2010
05726.jpg,67,167,692,380,59,Chevrolet Camaro Convertible 2012
07987.jpg,38,224,947,519,187,Toyota Camry Sedan 2012
05872.jpg,39,35,591,413,184,Suzuki SX4 Sedan 2012
05687.jpg,26,26,476,310,154,Land Rover Range Rover SUV 2012
00171.jpg,41,42,262,170,19,Audi TT Hatchback 2011
07313.jpg,49,61,574,349,19,Audi TT Hatchback 2011
07835.jpg,259,71,1258,833,157,MINI Cooper Roadster Convertible 2012
00229.jpg,5,46,255,138,136,Hyundai Accent Sedan 2012
05681.jpg,55,84,393,278,77,Chrysler Sebring Convertible 2010
01144.jpg,11,41,555,333,190,Volkswagen Golf Hatchback 2012
04426.jpg,48,13,499,345,142,Infiniti QX56 SUV 2011
05840.jpg,58,148,666,450,50,Buick Enclave SUV 2012
03646.jpg,87,28,508,412,85,Dodge Caravan Minivan 1997
06570.jpg,99,346,1421,951,13,Audi A5 Coupe 2012
02016.jpg,65,122,568,325,77,Chrysler Sebring Convertible 2010
07953.jpg,24,67,432,327,77,Chrysler Sebring Convertible 2010
01101.jpg,155,73,489,238,104,Ferrari 458 Italia Coupe 2012
06039.jpg,43,142,1984,1054,120,GMC Yukon Hybrid SUV 2012
01084.jpg,45,37,566,304,49,Buick Verano Sedan 2012
06333.jpg,80,81,575,393,85,Dodge Caravan Minivan 1997
06203.jpg,5,42,636,473,36,BMW M6 Convertible 2010
06199.jpg,7,32,294,213,53,Cadillac Escalade EXT Crew Cab 2007
